数据划分,源行号,专利名称,真实IPC一级集合,预测IPC一级集合,命中IPC一级集合,样本Jaccard,是否至少命中一个,是否完全匹配,无监督主题集合,主题相似度
test,1019,一种基于PCB行业钻孔车间单件流精确追溯的方法,H,B|D|G,,0.0,否,否,5|2,0.6081|0.6034
test,1020,一种基于四卷膜生产用切膜装置,B,B|D,B,0.5,是,否,5,0.7918
train,1021,一种平台新增设备的筛选方法、装置、介质及计算机设备,G,G,G,1.0,是,是,7,0.7516
train,1022,一种基于氢动能无人机的储氢装置,B,B|H,B,0.5,是,否,11,0.7419
valid,1023,一种具有减震功能的便于携带的新能源电池存放箱,H,B|H,H,0.5,是,否,11,0.8621
train,1024,一种自清洁型净水器,B,A|B|C,B,0.3333,是,否,13,0.8777
test,1025,基于区块链技术的可再生能源电力追踪平台,G,G|H,G,0.5,是,否,10,0.7490
train,1026,一种防指纹板材的制造方法,B,B|D,B,0.5,是,否,5|15,0.6870|0.6774
valid,1027,一种学生凳加工用可调式高速自动弯管机,B,B,B,1.0,是,是,3,0.7283
train,1028,分离器及其使用方法,A|B|G,B|D,B,0.25,是,否,5,0.7515
train,1029,一种高产肌醇酿酒酵母工程菌的构建方法,C,A|C,C,0.5,是,否,14,0.7660
train,1030,一种对话系统的意图识别方法、电子设备和存储介质,G,G,G,1.0,是,是,7,0.8024
train,1031,410钢材热锻成型方法,B|C,B|F,B,0.3333,是,否,0,0.6312
test,1032,一种用于船舶生产用的物料转运装置,B,B,B,1.0,是,是,3,0.8447
train,1033,储能资源电力系统功率频率控制方法、系统、设备及介质,H,G|H,H,0.5,是,否,10,0.8247
train,1034,一种塑钢门窗生产用打磨装置,B,B|E,B,0.5,是,否,1,0.8406
valid,1035,一种聚氨酯板的裁切装置,B,B|D,B,0.5,是,否,5,0.8329
train,1036,控制机构和制动装置,B,B,B,1.0,是,是,3,0.6826
train,1037,一种无花果益生菌饮品生产用检测装置,B|G,A|B|C,B,0.25,是,否,13,0.8297
train,1038,一种储能电池箱故障自动弹出装置,A|H,B|H,H,0.3333,是,否,11,0.8792
valid,1039,一种五轴增减材设备,B,B,B,1.0,是,是,15,0.8465
train,1040,一种顶推纠偏激光实时测量系统,G,G,G,1.0,是,是,2,0.6292
valid,1041,基于Kubernetes和OpenStack容器云平台多集群构建方法、介质、设备,H,G|H,H,0.5,是,否,12,0.6305
train,1042,一种铸造件冷却装置,B|F,B|F,B|F,1.0,是,是,0,0.8973
train,1043,一种剪叉式高空作业平台底架铆焊工装,B,B|E,B,0.5,是,否,3|1,0.8410|0.8349
test,1044,一种可加载药包的喷淋头,A|B,A|B|C,A|B,0.6667,是,否,13,0.7531
train,1045,一种燃料电池双极板连续注胶装置,B|H,B|F,B,0.3333,是,否,0,0.8372
train,1046,一种具有圆柱铝环盖帽的动力锂离子电池,H,B|H,H,0.5,是,否,11,0.8888
valid,1047,物品信息的处理方法、装置、服务器及存储介质,G,G,G,1.0,是,是,7,0.7470
train,1048,一种双手臂两侧独立上下料设备,B,B,B,1.0,是,是,3,0.8225
test,1049,一种新型高效粽叶清洗机,B,A|B|C|D,B,0.25,是,否,13|5,0.8019|0.7962
train,1050,一种基于区块链的金融数据预测系统,G,G|H,G,0.5,是,否,12,0.7848
train,1051,一种能够节约水资源的农业种植灌溉装置及灌溉方法,A,A|B|C,A,0.3333,是,否,13,0.7861
test,1052,一种玻璃切割机用支撑平台,C,B|E,,0.0,否,否,1,0.7948
train,1053,基于3D打印脱合金工艺的制氢催化剂、制备方法及应用,B|C,B,B,0.5,是,否,15,0.7912
test,1054,一种异形密封圈自动装配机构,B|G,B|D,B,0.3333,是,否,5,0.8503
train,1055,一种对地阻抗的检测方法和逆变系统,G|H,G,G,0.5,是,否,2,0.6260
train,1056,可实现对大数据中心进行实时自动巡检的系统及其方法,G,G|H,G,0.5,是,否,12,0.7814
train,1057,取流方法、低功耗电池设备、客户端、取流系统及设备,H,G|H,H,0.5,是,否,10,0.6902
valid,1058,一种后车厢组件快速更换承载平台,B|F,B|E,B,0.3333,是,否,3|1,0.8217|0.8058
train,1059,一种基于北斗差分定位的导线舞动监测技术研究,G,G,G,1.0,是,是,2,0.6692
train,1060,一种用于物联网数据安全存储装置,H,G|H,H,0.5,是,否,8,0.8107
train,1061,一种对话小说的呈现方法及装置,G,G,G,1.0,是,是,7,0.6585
test,1062,一种基于电力物联网的变电站监测技术融合方法,H,G|H,H,0.5,是,否,8|10,0.7909|0.7736
test,1063,水资源系统优化配置方法、装置以及设备,G,G,G,1.0,是,是,7,0.6899
test,1064,一种移动智能设备管理方法和装置,G,G|H,G,0.5,是,否,12,0.8216
train,1065,一种系泊链水下连接方法及水下连接平台,B,B|E,B,0.5,是,否,1,0.8193
test,1066,一种基于电厂汽轮机用检修平台,B|F,B,B,0.5,是,否,3,0.8754
test,1067,一种三移两转五自由度并联驱动机器人,B,B|G,B,0.5,是,否,9,0.8500
valid,1068,一种猕猴桃采摘用的运输装置,B,B,B,1.0,是,是,3,0.7332
test,1069,光伏并网后的台区拓扑识别方法及系统、设备、存储介质,H,G|H,H,0.5,是,否,10,0.7673
test,1070,液晶屏自动压合点亮装置,G,B,,0.0,否,否,3,0.7335
valid,1071,一种手术室管理控制系统及其方法,G,G|H,G,0.5,是,否,2|8,0.6298|0.6189
train,1072,绿色厨房中央集热系统,F,B|F,F,0.5,是,否,0,0.7393
test,1073,基于光伏自给系统的新型电路系统,H,E|F|G|H,H,0.25,是,否,10|4,0.8331|0.8199
valid,1074,图书馆流动人员目标检测及其多目标跟踪方法和管理系统,G,G,G,1.0,是,是,7,0.7119
train,1075,一种自动化生产机器人用的运输装置,B,B|G,B,0.5,是,否,9,0.8812
test,1076,一种用于生产自行车架的喷涂线,B,B|E,B,0.5,是,否,1|3,0.6948|0.6904
train,1077,一种可回收药液的农用喷雾机,A|B,A|B|C,A|B,0.6667,是,否,13,0.7569
train,1078,聚吡咯修饰的牛血清蛋白的制备方法、蛋白质导电水凝胶及其制备方法和用途,C,A|C,C,0.5,是,否,14,0.7934
train,1079,钢管生产用钢管输送转接装置,B,B|D|E,B,0.3333,是,否,5|1,0.7781|0.7718
train,1080,一种基于拜占庭共识的多层卫星网络安全保障方法,H,G|H,H,0.5,是,否,12,0.7101
test,1081,一种降低生产成本分体式液压冲击锤油缸,E,B|E|F,E,0.3333,是,否,0|1,0.6856|0.6656
train,1082,一种户外充电厅,E|H,B|H,H,0.3333,是,否,11,0.7996
train,1083,应用于风电场的风光储直流侧耦合配置方法,H,G|H,H,0.5,是,否,10,0.7764
valid,1084,一种适用于风沙地区且便于调节角度的太阳能光伏支架,F|H,E|F|H,F|H,0.6667,是,否,4,0.7757
test,1085,一种新能源预制舱式升压储能站用监控装置,F|H,B|H,H,0.3333,是,否,11,0.8554
train,1086,一种双头激光剥漆机,B,B|D,B,0.5,是,否,5,0.7472
train,1087,一种带循环水清洁处理的钢化玻璃自动磨边装置,B,B|D|E,B,0.3333,是,否,1|5,0.7879|0.7863
train,1088,芦荟丁腈手套,A,B|E,,0.0,否,否,1,0.6343
valid,1089,一种道路工程用的高效打桩装置,E,B,,0.0,否,否,3,0.8262
train,1090,一种不饱和醛催化剂及其制备方法和应用,B|C,C|D,C,0.3333,是,否,6,0.6720
train,1091,一种铌酸银基无铅反铁电储能薄膜及其制备方法,C,C|D,C,0.5,是,否,6,0.7333
valid,1092,基于小规模数据集和生成模型的分子设计方法,G,G,G,1.0,是,是,7,0.6686
valid,1093,电池包和储能电池,H,B|H,H,0.5,是,否,11,0.8154
train,1094,一种用于电梯井道的悬挑式铝制作业平台,E,B|E,E,0.5,是,否,1,0.7830
valid,1095,一种用于棉纺织生产用送料装置,D,B|D,D,0.5,是,否,5,0.6878
train,1096,一种节能环保具有安全防护的图像识别装置,G,G,G,1.0,是,是,2,0.7621
train,1097,一种联动线的循环轨道,B,B,B,1.0,是,是,3,0.7161
train,1098,油墨罐整体密封性检测装置,G,G,G,1.0,是,是,2,0.7061
train,1099,一种太阳跟踪装置及其控制方法,G,E|F|H,,0.0,否,否,4,0.7548
train,1100,人体姿态识别方法、装置、设备以及存储介质,G,G,G,1.0,是,是,7,0.6932
train,1101,新能源汽车电能转换单元和无线充电装置,B|H,B|H,B|H,1.0,是,是,11,0.7611
test,1102,一种经血干细胞用运输装置,B,B|E,B,0.5,是,否,1|3,0.6526|0.6345
train,1103,一种蒸汽灭菌机用下料机构,A|B,B|F,B,0.3333,是,否,0,0.8203
test,1104,一种CCL生产用铆合定位器,H,B|E,,0.0,否,否,1,0.7619
train,1105,一种淀粉改性方法及应用,A|B|C,A|C,A|C,0.6667,是,否,14,0.7475
valid,1106,一种新能源汽车与小型绿色储电装置的联合利用系统,B|H,B|G|H,B|H,0.6667,是,否,10|11,0.7566|0.7514
train,1107,一种基于三维可视化工件对施工安全和质量监测平台,B|G,G,G,0.5,是,否,2,0.7956
train,1108,一种光伏面板边框制造用精确切割装置,B,B|E|F|H,B,0.25,是,否,1|4,0.7998|0.7931
valid,1109,一种基于大数据的产业链订单需求评估方法及系统,G,G,G,1.0,是,是,7,0.7535
valid,1110,一种化妆刷口管切管机,B,B|D,B,0.5,是,否,5,0.7955
train,1111,一种基于人工智能识别的计算机阅卷设备,B|G,G|H,G,0.3333,是,否,8|2,0.8066|0.7944
train,1112,一种电线杆生产用钢筋处理装置,B|C,B|E,B,0.3333,是,否,1,0.8487
train,1113,一种基于物联网的城市排水监测系统及方法,G,G,G,1.0,是,是,7,0.7672
valid,1114,一种脏值检测器,H,G,,0.0,否,否,2,0.7880
train,1115,logo可换的模具,B,A|B|C|D,B,0.25,是,否,5|13,0.6060|0.5892
train,1116,一种具有高耐热高粘接性的锂离子电池隔膜及其制备方法,H,B|C|D|H,H,0.25,是,否,11|6,0.7552|0.7472
train,1117,一种无纺布定型用带有防分离功能的加筋生产设备,B,B|E,B,0.5,是,否,1,0.8803
train,1118,用于防治松材线虫及其媒介昆虫的纳米农药制剂,A,A|C,A,0.5,是,否,14,0.6231
train,1119,一种用于缝纫机头加工用的清洗装置,B,B|D,B,0.5,是,否,5,0.7975
valid,1120,蒸汽压缩循环冷水机组设备,F,B|F,F,0.5,是,否,0,0.8874
train,1121,一种专用焊接工装,B,B|E,B,0.5,是,否,1,0.8494
train,1122,一种弯管连接件外壁抛光装置,B,B|E,B,0.5,是,否,3|1,0.8540|0.8347
train,1123,一种中医药材生产用除杂设备,B,B|D,B,0.5,是,否,5,0.8033
test,1124,一种区块链的异常处置方法及装置,G,G|H,G,0.5,是,否,12,0.7780
train,1125,一种基于物联网的计数稳定的水表,F|G,A|B|C,,0.0,否,否,13,0.7512
test,1126,一种利用隧道窑余热干化污泥的方法,C,B|F,,0.0,否,否,0,0.6567
train,1127,SaaS多租户架构的微服务鉴权方法、装置、及设备,H,G|H,H,0.5,是,否,12,0.6488
valid,1128,一种凸焊螺栓焊接电极,B,B|E,B,0.5,是,否,1,0.8334
test,1129,一种拓宽生鲜食品冰温带的方法,A,A|C,A,0.5,是,否,14,0.5006
train,1130,一种用于猪饲料生产的输出装置,B,B|D,B,0.5,是,否,5,0.7530
train,1131,基于开源组件的代码检测方法、系统、设备及存储介质,G,G,G,1.0,是,是,7,0.6686
train,1132,一种内嵌结构高导热率复合材料及其制备方法,C,C|D,C,0.5,是,否,6,0.7335
train,1133,一种智能制造的树脂砂再生防残留粉碎加工装置,B,B|D,B,0.5,是,否,5,0.8816
valid,1134,一种基于多级区块链架构的智能设备控制及管理系统,H,G|H,H,0.5,是,否,12,0.8207
train,1135,一种洗羊毛生产线羊毛梳理机,D,B|D,D,0.5,是,否,5,0.7093
valid,1136,一种基于零信任模型的工业互联网领域身份访问控制方法,H,G|H,H,0.5,是,否,12,0.7338
test,1137,一种用于引导肿瘤切除的光声成像手术导航平台,A,G,,0.0,否,否,2,0.5148
valid,1138,用于光伏中压集散系统的控制系统及方法,H,G|H,H,0.5,是,否,10,0.8391
train,1139,一种方便去除边角料的塑料模具,B,B|E,B,0.5,是,否,1,0.8564
test,1140,一种多站融合场景下仿射鲁棒模型优化调度方法,G|H,G|H,G|H,1.0,是,是,10,0.7252
valid,1141,一种紫鹃茶鲜叶高效染色方法与应用,D,A|C,,0.0,否,否,14,0.3718
valid,1142,一种棚架网架式栽培梨园行间护育管理设备,A,G|H,,0.0,否,否,8|12,0.6993|0.6812
train,1143,视频生成方法、装置、电子设备以及存储介质,G|H,G,G,0.5,是,否,7,0.6704
valid,1144,基于大数据的多维共享服务平台及营销管理系统,G,G|H,G,0.5,是,否,12,0.7654
valid,1145,一种数据运维系统及方法,G,G|H,G,0.5,是,否,12,0.7639
train,1146,基于模块化永磁同步电机的电动飞机推进系统测试平台,B,G,,0.0,否,否,2,0.7172
valid,1147,一种自动追踪采光光伏实训设备,G|H,G,G,0.5,是,否,2,0.7320
train,1148,一种高空作业平台及其可调底盘配重机构,B|F,B,B,0.5,是,否,3,0.8169
train,1149,用于热点事件的处理方法、装置、设备及存储介质,G,G,G,1.0,是,是,7,0.7562
train,1150,一种风光互补清洁能源循环利用系统,F|H,B|E|F|H,F|H,0.5,是,否,4|3,0.7905|0.7867
train,1151,一种陶瓷拉坯雕刻机器人产品,B,B|G,B,0.5,是,否,9,0.8007
test,1152,一种具有应急功能的智能化液氮恒温室,A,B|F,,0.0,否,否,0,0.8229
train,1153,一种光学玻璃生产磨具及其制备方法,B,B|D,B,0.5,是,否,5,0.6936
test,1154,一种光伏组件,H,E|F|H,H,0.3333,是,否,4,0.8651
train,1155,一种零信任架构中证书颁发方法,H,G|H,H,0.5,是,否,12,0.6944
train,1156,一种卷材连续卷毡装置及卷材收卷设备,B,B|D,B,0.5,是,否,5|3,0.8090|0.8056
train,1157,一种纳米无机凝胶改性剂及其制备方法,C,C|D,C,0.5,是,否,6,0.7177
test,1158,一种热敷眼罩产品一体式生产设备,A|B,B|D,B,0.3333,是,否,5|3,0.8175|0.8072
train,1159,一种具有大气环境监测功能的智慧灯杆,F|G,E|F|G|H,F|G,0.5,是,否,2|4,0.7243|0.7135
train,1160,一种智能自助设备用嵌入式工业主板,G|H,B|G,G,0.3333,是,否,9,0.8275
train,1161,一种分布式区块链系统用户异常行为监测方法及系统,G,G|H,G,0.5,是,否,12,0.7841
train,1162,一种自动灌装式液体分装机,B,A|B|C,B,0.3333,是,否,13,0.8750
valid,1163,一种新型水电一体快换连接器,H,B|H,H,0.5,是,否,11,0.8075
train,1164,一种金属制品加工装置,B,B|D,B,0.5,是,否,5,0.8071
train,1165,一种云台姿态估计方法及装置,G,G,G,1.0,是,是,7,0.6130
train,1166,试验区的监测评价方法、装置、电子设备及存储介质,G,G,G,1.0,是,是,7,0.7846
train,1167,一种高强高导的Cu-Ag合金微细线的制造方法,B|C,C|D,C,0.3333,是,否,6,0.7296
train,1168,一种欧松板生产用的运输装置,B,B,B,1.0,是,是,3,0.8549
test,1169,机器人,A|B|G,B|G,B|G,0.6667,是,否,9,0.8400
train,1170,纱线绒毛废水分离机,B,A|B|C,B,0.3333,是,否,13,0.8798
test,1171,一种强酸溶液在线浓度测量装置及方法,G,A|B|C,,0.0,否,否,13,0.7348
train,1172,一种电机生产流水线用的分拣装置,B,A|B|C|D,B,0.25,是,否,5|13,0.8220|0.8208
valid,1173,一种具有良好疲劳性能的700MPa级汽车用钢及生产方法,B|C,C|D,C,0.3333,是,否,6,0.3783
train,1174,一种新型蒸煮锅,A,B|D,,0.0,否,否,5,0.7739
valid,1175,用于食用菌的工厂化出菇棚及栽培条件调节方法,A,A|B|C|D,A,0.25,是,否,5|14,0.6879|0.6805
train,1176,一种基于铁路的大宗物资多式联运服务平台,G,G|H,G,0.5,是,否,12,0.7084
train,1177,一种高档琥珀蜜蜡珍珠及其生产方法,A,A|C,A,0.5,是,否,14,0.5723
train,1178,一种复合肥生产的复配装置,B,B|D,B,0.5,是,否,5,0.8398
train,1179,一种含高比例风光电力系统中抽蓄电站的优化控制方法,G|H,G|H,G|H,1.0,是,是,10,0.8049
train,1180,一种石墨烯航导冷热部件和石墨烯冷暖画,B|C|F,B|C|D|F,B|C|F,0.75,是,否,0|6,0.7548|0.7482
test,1181,基于云平台的车载电池管理系统、方法、服务器及存储介质,G|H,G|H,G|H,1.0,是,是,12|10,0.7664|0.7567
valid,1182,一种施工现场监控智慧平台,H,G|H,H,0.5,是,否,8,0.8122
valid,1183,订单处理方法、装置、电子设备和计算机可读介质,G,G|H,G,0.5,是,否,12,0.7103
train,1184,一种环保农药喷洒无人机,A|B,B|G,B,0.3333,是,否,9,0.7122
train,1185,一种主辊检测工装,G,G,G,1.0,是,是,2,0.7604
train,1186,一种油箱悬臂梁的制作装置,B,B|E,B,0.5,是,否,3|1,0.8031|0.7882
train,1187,一种采油提升机,E|F|H,B,,0.0,否,否,3,0.7946
test,1188,一种光伏电站监控系统硬件拓扑结构,H,G|H,H,0.5,是,否,8,0.7689
valid,1189,一种绝缘子硅橡胶护套引拔成型装置,H,B|E,,0.0,否,否,3|1,0.7958|0.7863
train,1190,一种新能源汽车电池盒抓取装置,B,B|H,B,0.5,是,否,11,0.8487
train,1191,一种高频发现信号传输方法、设备和系统,H,G|H,H,0.5,是,否,8,0.5865
train,1192,一种吊装码垛机器人,B,B|G,B,0.5,是,否,9,0.8855
train,1193,一种3D打印喷头路径智能调整方法,B,B,B,1.0,是,是,15,0.8829
train,1194,内存回收异常检测方法、装置、设备及介质,G,G,G,1.0,是,是,7,0.6149
test,1195,一种异型铜管拉伸组合模具,B,B|E,B,0.5,是,否,1,0.7981
train,1196,一种基于数据中台的自迭代态势预测方法及系统,G,G,G,1.0,是,是,7,0.7060
train,1197,一种筋膜枪三合一无感无刷电机驱动电路,H,B|H,H,0.5,是,否,11,0.7367
train,1198,一种基于苯并噻唑母体的钯离子检测荧光探针及其制备方法与应用,C|G,A|C|D,C,0.25,是,否,14|6,0.6386|0.6321
train,1199,一种文本感染式样本检测方法、装置及电子设备,G,G,G,1.0,是,是,7,0.6655
valid,1200,一种碳化硅陶瓷密封环制备用原料球磨机,B|F,B|D,B,0.3333,是,否,5,0.7517
train,1201,一种反应性UCST共聚物及其制备方法,C,C|D,C,0.5,是,否,6,0.7680
test,1202,一种个人医疗保险精准营销与风险控制方法,G,G|H,G,0.5,是,否,7|12,0.6158|0.6148
train,1203,一种5G通信用的人工智能信号发射装置,H,G|H,H,0.5,是,否,8,0.7609
train,1204,一种可移动简便平台,B,B,B,1.0,是,是,3,0.8528
train,1205,一种气枪打磨去毛刺工站,B,B|D|G,B,0.3333,是,否,9|5,0.6800|0.6623
test,1206,一种用于制备3D打印树脂材料的输送用防凝固设备,B,B,B,1.0,是,是,15,0.8944
train,1207,一种高功率大层厚选区激光熔化成形方法,B,B,B,1.0,是,是,15,0.5906
train,1208,一种基于微型发光二极管的光导电功能纤维材料,H,E|F|H,H,0.3333,是,否,4,0.6747
test,1209,一种基于数据溯源图的APT攻击链还原系统,G,G|H,G,0.5,是,否,12,0.7166
valid,1210,用于器件引脚的点胶治具及点胶装置,B,B|D|E,B,0.3333,是,否,5|1,0.8077|0.7985
valid,1211,一种结晶聚合物工件的3D打印方法和装置,B,B,B,1.0,是,是,15,0.8982
train,1212,一种误差可控的混合精度算子自动化优化方法,G,G,G,1.0,是,是,7,0.6214
train,1213,一种轨道巡检机器人外壳设备集控装置,G,B|G,G,0.5,是,否,9,0.8081
train,1214,一种核桃人造黄油生产设备,B,B|D,B,0.5,是,否,5,0.7896
train,1215,一种具有抽真空装置的立式包装机,B,A|B|C|D,B,0.25,是,否,5|13,0.7567|0.7398
train,1216,一种可将固液分离的水资源再利用设备,C,A|B|C,C,0.3333,是,否,13,0.8683
valid,1217,一种高分子电热膜电极的生产设备,B|H,B|D,B,0.3333,是,否,5,0.7804
test,1218,一种干细胞分离仪,C,B|D,,0.0,否,否,5,0.6587
train,1219,一种鱼头鱼尾切断器,A,B|E,,0.0,否,否,1,0.8326
valid,1220,一种烟草采收输送装置,A,B,,0.0,否,否,3,0.7210
train,1221,一种新能源盲孔空心电机轴及其加工方法,B|H,B|E|F|H,B|H,0.5,是,否,4|0,0.6955|0.6899
test,1222,一种用于钢结构桥梁的工型钢件的定位装置,B,B|E,B,0.5,是,否,3|1,0.8454|0.8420
train,1223,一种省间交易代理模式下节点的选取方法及系统,G,G|H,G,0.5,是,否,12,0.6776
